enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
24199,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,2,14,0.0
14341,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,24,0.0
16990,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,97,1.0
24834,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Public Sector,2,19,0.0
16105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,57,1.0
10758,city_13,0.8270000000000001,Male,No relevent experience,Full time course,Graduate,STEM,12,,,never,3,0.0
17702,city_162,0.767,Male,No relevent experience,Full time course,Masters,STEM,9,100-500,NGO,>4,24,1.0
3144,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,Other,>20,100-500,Public Sector,>4,34,0.0
20359,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Funded Startup,1,18,0.0
30558,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Funded Startup,2,53,1.0
32546,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,never,40,0.0
20555,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,84,0.0
12190,city_160,0.92,Male,Has relevent experience,Full time course,High School,,4,,,1,154,0.0
30511,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,,,2,35,0.0
16333,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,>4,14,1.0
19605,city_126,0.479,,No relevent experience,,Graduate,STEM,1,100-500,Pvt Ltd,1,110,1.0
14171,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,97,1.0
10933,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75,0.0
14379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,39,0.0
11388,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,7,,,never,109,1.0
28042,city_114,0.9259999999999999,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,58,0.0
23013,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,35,1.0
30970,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,2,22,0.0
9052,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,85,0.0
5832,city_21,0.624,Male,Has relevent experience,Full time course,Primary School,,2,100-500,Public Sector,2,50,1.0
26270,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,500-999,Funded Startup,3,127,1.0
29151,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,276,0.0
7545,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Arts,17,1000-4999,,3,47,0.0
28589,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,16,0.0
1709,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,14,0.0
21227,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,,26,1.0
10205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Funded Startup,2,64,0.0
17483,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,10,1.0
5710,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,13,5000-9999,Public Sector,2,88,0.0
30916,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,>4,46,0.0
2832,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,4,29,0.0
25810,city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,31,0.0
33068,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,9,0.0
16735,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,28,1.0
9930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,121,0.0
24345,city_28,0.9390000000000001,,No relevent experience,no_enrollment,High School,,1,1000-4999,Pvt Ltd,1,83,1.0
700,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,23,0.0
29600,city_21,0.624,Male,Has relevent experience,Full time course,High School,,9,100-500,Pvt Ltd,1,28,0.0
19438,city_39,0.898,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,47,0.0
19266,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,141,0.0
18670,city_54,0.856,Female,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,162,0.0
12660,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,45,0.0
12129,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,47,0.0
13955,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,2,32,0.0
18667,city_21,0.624,,Has relevent experience,Full time course,,,2,100-500,Pvt Ltd,1,12,0.0
33153,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,Pvt Ltd,1,84,0.0
14151,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,,1,69,1.0
4046,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,24,0.0
25432,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,6,,,1,3,1.0
5978,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,58,0.0
32799,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,1,28,0.0
273,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,18,0.0
10238,city_79,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,17,0.0
264,city_67,0.855,,No relevent experience,no_enrollment,High School,,8,,,1,80,0.0
17510,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,,8,,,never,124,0.0
24901,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,,,3,,,never,47,0.0
33318,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,100-500,Pvt Ltd,>4,91,1.0
12800,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,16,10/49,Pvt Ltd,1,46,1.0
17237,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,19,,,>4,13,1.0
13992,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,4,136,0.0
15125,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,3,1.0
15213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,94,1.0
889,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Funded Startup,1,70,1.0
28843,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,60,0.0
25273,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,65,1.0
29598,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,65,1.0
21642,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,8,50-99,Pvt Ltd,>4,37,0.0
25912,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,57,1.0
29086,city_114,0.9259999999999999,Female,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,10,0.0
6021,city_103,0.92,,Has relevent experience,,Masters,No Major,>20,100-500,Pvt Ltd,never,29,0.0
25285,city_61,0.9129999999999999,,Has relevent experience,no_enrollment,Graduate,Humanities,<1,<10,NGO,1,18,1.0
5180,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,11,1.0
19649,city_21,0.624,Male,No relevent experience,no_enrollment,,,7,,,never,46,1.0
31008,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,never,20,0.0
9412,city_16,0.91,,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,1,70,0.0
4133,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Pvt Ltd,never,144,0.0
5875,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Early Stage Startup,never,152,0.0
4536,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,,,4,13,0.0
27046,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,42,0.0
16041,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,55,0.0
19718,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17,500-999,,1,162,0.0
4118,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,,1,44,0.0
3867,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,1,24,0.0
27539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,10/49,Other,>4,188,0.0
7765,city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,,never,18,1.0
32605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,3,155,0.0
20048,city_83,0.9229999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,316,0.0
29460,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,55,1.0
15004,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,130,0.0
18404,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,3,7,0.0
4318,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,10,0.0
674,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,46,0.0
32802,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,38,0.0
11248,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,4,22,1.0
13649,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,156,1.0
17132,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,28,1.0
8836,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,5,1000-4999,Pvt Ltd,1,99,0.0
1101,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,72,0.0
8606,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,20,0.0
14793,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,178,0.0
10938,city_136,0.897,Male,No relevent experience,Full time course,Phd,STEM,14,10/49,Public Sector,1,12,1.0
31862,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,4,50,0.0
33330,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,32,0.0
28774,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,6,0.0
31370,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,4,6,0.0
31628,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,125,1.0
11275,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,150,0.0
1866,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,47,1.0
23958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,48,0.0
17281,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,55,1.0
7739,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,28,0.0
7155,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,20,0.0
6482,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,10,0.0
21474,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,22,0.0
628,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,4,1.0
28931,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,No Major,16,,Pvt Ltd,1,104,0.0
24975,city_57,0.866,,No relevent experience,no_enrollment,High School,,2,500-999,Pvt Ltd,never,148,0.0
14107,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,15,0.0
1471,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,Humanities,11,,,>4,166,0.0
24191,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,,,4,163,0.0
18127,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,12,1.0
15336,city_76,0.698,,No relevent experience,no_enrollment,Masters,STEM,2,<10,Funded Startup,2,113,0.0
1742,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1,12,0.0
21691,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,242,0.0
15753,city_11,0.55,Male,Has relevent experience,,Graduate,STEM,2,10/49,Pvt Ltd,1,3,1.0
12402,city_157,0.769,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,50,0.0
30354,city_19,0.682,Male,No relevent experience,Full time course,Primary School,,3,,,never,73,0.0
16447,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,6,0.0
11933,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,46,1.0
28214,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,12,0.0
26261,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Public Sector,>4,7,1.0
22946,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,63,0.0
23366,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,2,54,0.0
23311,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,NGO,3,50,0.0
11964,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,Other,4,,,1,43,1.0
20012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,70,0.0
2549,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,140,0.0
11673,city_67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,1,10000+,Pvt Ltd,1,47,0.0
22196,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,8,0.0
21236,city_160,0.92,,No relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,98,0.0
9385,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,27,0.0
31873,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,88,0.0
24850,city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,3,,,never,43,0.0
27373,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,88,0.0
25179,city_21,0.624,,No relevent experience,,High School,,3,,,,145,0.0
7786,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,48,1.0
29672,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,24,1.0
2108,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,78,0.0
5991,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,12,,,never,94,0.0
27153,city_21,0.624,,No relevent experience,Full time course,High School,,6,,,never,196,0.0
32082,city_100,0.887,Female,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,218,0.0
15222,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,155,1.0
31579,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Pvt Ltd,>4,61,0.0
32485,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,12,1.0
26551,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,101,0.0
7726,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,202,1.0
22372,city_21,0.624,,No relevent experience,Full time course,,,2,,,never,15,1.0
20065,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,90,0.0
26582,city_128,0.527,Male,No relevent experience,Full time course,High School,,2,,,1,9,0.0
23831,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,7,,,never,136,1.0
3052,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Funded Startup,1,26,1.0
16437,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,never,54,0.0
14361,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,never,21,0.0
3060,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,10,,,2,11,0.0
22797,city_10,0.895,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,109,0.0
9067,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,,,57,0.0
18803,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,146,0.0
24456,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,88,1.0
14203,city_114,0.9259999999999999,,No relevent experience,Full time course,High School,,15,,,never,21,0.0
31211,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,104,0.0
26423,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,4,4,0.0
14582,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,3,60,0.0
6511,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,304,1.0
8978,city_75,0.9390000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,78,0.0
9634,city_77,0.83,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,never,162,0.0
2780,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,3,0.0
3048,city_114,0.9259999999999999,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,15,0.0
15051,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,116,0.0
17357,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,,166,0.0
12504,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Funded Startup,2,83,1.0
29357,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,NGO,>4,74,0.0
15818,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,82,0.0
26132,city_81,0.73,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Public Sector,>4,21,0.0
3918,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,99,0.0
19030,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10/49,Pvt Ltd,2,45,0.0
5734,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Early Stage Startup,2,3,1.0
14847,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,34,1.0
11713,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,111,1.0
3846,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Funded Startup,1,70,0.0
29556,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,82,1.0
8667,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,48,0.0
11045,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,284,1.0
9739,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,24,1.0
16711,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,1,6,1.0
29918,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,8,1.0
31713,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,2,1.0
29486,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,8,,,1,9,1.0
15264,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,,never,278,0.0
1075,city_98,0.9490000000000001,Male,No relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2,76,0.0
328,city_131,0.68,Male,No relevent experience,no_enrollment,Graduate,Business Degree,10,10/49,Pvt Ltd,never,22,0.0
29628,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,36,0.0
27370,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,,1,56,0.0
18754,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,123,0.0
12225,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,1,36,0.0
30653,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,43,0.0
9162,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,1,24,0.0
27115,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,94,0.0
3932,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,1,20,0.0
25102,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,22,1.0
15912,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,,Pvt Ltd,2,166,0.0
33340,city_75,0.9390000000000001,Male,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,48,0.0
27462,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,1,85,0.0
4505,city_160,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,>4,15,0.0
32415,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,NGO,never,24,0.0
28509,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,34,1.0
1641,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,never,17,0.0
33245,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25,1.0
10406,city_149,0.6890000000000001,,No relevent experience,Full time course,Primary School,,4,,,1,42,1.0
1613,city_72,0.795,,Has relevent experience,,Graduate,STEM,10,,Pvt Ltd,never,54,0.0
20608,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,never,24,1.0
27880,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,60,1.0
26398,city_100,0.887,,No relevent experience,no_enrollment,High School,,4,,,1,72,1.0
7159,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,>4,26,0.0
18281,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,,,1,28,0.0
31967,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup,never,102,0.0
26955,city_16,0.91,Male,Has relevent experience,,Graduate,STEM,10,,,>4,13,0.0
19290,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,18,0.0
6838,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Pvt Ltd,1,284,0.0
2353,city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31,1.0
26351,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,>4,28,1.0
31075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,13,0.0
10002,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,never,82,1.0
12048,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,30,0.0
19068,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,30,0.0
2501,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,6,100-500,Funded Startup,1,38,0.0
20741,city_73,0.754,Male,Has relevent experience,Full time course,High School,,7,,,1,76,1.0
10893,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,7,0.0
31767,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,77,1.0
27709,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,10/49,Early Stage Startup,1,21,0.0
31782,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52,0.0
28653,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,29,1.0
867,city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,56,1.0
29820,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39,0.0
31248,city_67,0.855,,No relevent experience,Full time course,Masters,Business Degree,1,500-999,Pvt Ltd,never,11,0.0
32697,city_83,0.9229999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,11,0.0
26854,city_90,0.698,,No relevent experience,no_enrollment,High School,,1,,,never,98,0.0
